         70898 function calls (66930 primitive calls) in 0.784 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.784    0.784 /home/joao.cassiano/Documentos/will/facematch_interno/testes/../facematch/Facematch.py:29(verify)
        2    0.000    0.000    0.599    0.299 /home/joao.cassiano/Documentos/will/facematch_interno/testes/../facematch/Facematch.py:97(represent)
        2    0.002    0.001    0.598    0.299 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/utils/traceback_utils.py:59(error_handler)
        2    0.000    0.000    0.596    0.298 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/training.py:2475(predict)
    96/52    0.000    0.000    0.492    0.009 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/traceback_utils.py:138(error_handler)
        2    0.000    0.000    0.469    0.235 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/polymorphic_function.py:804(__call__)
        2    0.000    0.000    0.469    0.234 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/polymorphic_function.py:851(_call)
        2    0.000    0.000    0.469    0.234 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/tracing_compilation.py:125(call_function)
        2    0.000    0.000    0.467    0.233 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/concrete_function.py:1268(_call_flat)
        2    0.000    0.000    0.467    0.233 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/atomic_function.py:214(call_preflattened)
        2    0.000    0.000    0.467    0.233 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/atomic_function.py:219(call_flat)
        2    0.000    0.000    0.466    0.233 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/context.py:1476(call_function)
        2    0.000    0.000    0.466    0.233 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/execute.py:28(quick_execute)
        2    0.466    0.233    0.466    0.233 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_Execute}
        2    0.000    0.000    0.184    0.092 /home/joao.cassiano/Documentos/will/facematch_interno/testes/../facematch/functions.py:19(extract_faces)
        2    0.000    0.000    0.183    0.092 /home/joao.cassiano/Documentos/will/facematch_interno/testes/../facematch/facedetector.py:51(detect_faces)
        2    0.000    0.000    0.183    0.092 /home/joao.cassiano/Documentos/will/facematch_interno/testes/../facematch/facedetector.py:105(detect_face_yolo)
        2    0.000    0.000    0.179    0.090 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/engine/model.py:238(predict)
        2    0.000    0.000    0.179    0.089 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/engine/predictor.py:198(__call__)
        4    0.000    0.000    0.179    0.045 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/utils/_contextlib.py:24(generator_context)
        4    0.000    0.000    0.179    0.045 {method 'send' of 'generator' objects}
